id,salary_in_usd
0,97134.34
1,147074.45
2,100943.66
3,84701.04
4,18104.328
5,74175.266
6,270894.22
7,41135.977
8,44269.13
9,158065.53
10,43157.1
11,350139.2
12,55462.67
13,42847.902
14,83255.234
15,49070.6
16,75208.805
17,151897.78
18,38295.785
19,-1832.9282
20,35131.37
21,64268.586
22,76321.836
23,157433.67
24,15087.413
25,32366.783
26,72339.14
27,223267.89
28,47700.293
29,96246.02
30,89454.15
31,117781.82
32,86586.06
33,59679.25
34,56153.58
35,69344.26
36,157433.67
37,24899.236
38,66557.54
39,181099.11
40,19488.531
41,6898.0337
42,108176.62
43,175303.98
44,83781.83
45,251568.61
46,105330.72
47,57923.188
48,117781.82
49,28756.13
50,123834.79
51,60722.65
52,115010.305
53,136217.73
54,104201.01
55,81047.87
56,164128.08
57,127588.78
58,114129.21
59,133468.44
60,114129.21
61,228215.8
62,133468.44
63,131613.67
64,165285.5
65,204117.05
66,204117.05
67,133468.44
68,110045.016
69,91567.62
70,193394.14
71,145264.67
72,57586.04
73,76296.75
74,97911.836
75,129376.35
76,76537.39
77,83021.96
78,134982.66
79,156225.44
80,42990.574
81,46741.492
82,446232.9
83,333704.3
84,120650.06
85,63985.477
86,63985.477
87,164128.08
88,133468.44
89,58689.805
90,67238.08
91,52633.17
92,74202.62
93,59873.688
94,133468.44
95,370587.78
96,2607.7808
97,76871.49
98,65606.734
99,174775.56
100,133468.44
101,114129.21
102,114129.21
103,204117.05
104,164128.08
105,57614.72
106,110045.016
