id,salary_in_usd
0,107386.16020892691
1,176233.98341934514
2,103771.60341446233
3,46510.000669406174
4,28715.537134097336
5,99214.99248431754
6,107068.11885635686
7,50340.61359207463
8,41602.03271858525
9,154712.11285309625
10,53171.63284199071
11,193320.7550105317
12,54317.46884338689
13,40148.31237690282
14,100738.149086879
15,45822.47061436009
16,96013.3449458344
17,195383.744497226
18,53501.151329921006
19,63201.32328598332
20,93182.88390402628
21,65742.1668162806
22,90208.21904556584
23,139216.19040195775
24,9194.81216995549
25,48413.66893725228
26,79211.30522529912
27,181440.80948440864
28,39345.227594302414
29,116101.63252310586
30,92833.09398453069
31,111414.84155266118
32,86133.18125240636
33,47300.50274233651
34,51131.53860525918
35,65212.15512518716
36,139216.19040195775
37,26812.95572464299
38,80554.67718558144
39,195340.18780319524
40,38587.413352535485
41,18921.42841141057
42,122873.00655166936
43,191598.46330063176
44,93365.90079490971
45,240357.9552859528
46,112850.90378181767
47,70515.52376227212
48,111414.84155266118
49,37689.57578365636
50,130070.47590057684
51,59753.27325491738
52,115425.397880481
53,141034.80988876653
54,103856.33480064702
55,83149.56017105412
56,163846.46386234593
57,201530.1331919892
58,110117.99476139378
59,133487.719879256
60,110117.99476139378
61,227247.6967677338
62,133487.719879256
63,133468.26125328374
64,168210.20770065617
65,169109.59036533663
66,169109.59036533663
67,133487.719879256
68,110478.9173526032
69,78129.22097198796
70,171430.49280540776
71,152264.02719031405
72,67333.25053398442
73,70884.58323185277
74,90377.88858597112
75,131611.09140198064
76,70884.58323185277
77,85191.93635170293
78,138281.75525276494
79,197278.6895732148
80,41038.07194511723
81,48701.706123278855
82,170925.64755813908
83,215199.4432811005
84,116791.23498146368
85,71097.71265213322
86,71097.71265213322
87,163846.46386234593
88,133487.719879256
89,35497.908718035935
90,79499.81829826665
91,68376.32849876714
92,90126.81520645451
93,47783.87412063909
94,133487.719879256
95,175468.1213015778
96,38634.57227413487
97,81024.5752104981
98,63558.91861145329
99,166312.0000590546
100,133487.719879256
101,110117.99476139378
102,110117.99476139378
103,169109.59036533663
104,163846.46386234593
105,60026.03353493047
106,110478.9173526032
