id,salary_in_usd
0,107603.71615484454
1,128627.51570114518
2,103695.88294204096
3,39199.28320166287
4,31691.59660709332
5,60623.02535228687
6,76216.40799564708
7,42392.76703282827
8,17095.810199049243
9,163733.77423226074
10,-3336.8169767403015
11,179671.57119852357
12,71382.19657374428
13,50213.127318253886
14,69311.45102444605
15,42678.40528099061
16,88078.26024159341
17,198591.48319157504
18,52969.11854735354
19,46163.309305259914
20,35816.033546684266
21,55653.9073624262
22,70730.52929805254
23,327993.31894651894
24,28457.825981123955
25,84642.31246027874
26,87137.7394134212
27,234609.10062118532
28,81831.98192212642
29,99440.79370156949
30,97701.48397650266
31,134842.46516310328
32,106813.93672221224
33,90653.6411254725
34,39890.23990090801
35,74021.83839897651
36,237524.46376202756
37,28301.316449332313
38,66580.60929996756
39,337383.72333642887
40,-13279.72030045744
41,8956.160143663554
42,103695.88294204096
43,179671.57119852357
44,87137.7394134212
45,414374.2203672778
46,131218.2504216008
47,57353.58319632386
48,134842.46516310328
49,59051.965740363055
50,129925.82214373168
51,51525.54602966673
52,125707.91860488369
53,131218.2504216008
54,103301.29734212474
55,78792.82841303205
56,159587.49500169803
57,184440.83326386914
58,112121.94792888871
59,137410.7947905437
60,112121.94792888871
61,209376.60952408722
62,137410.7947905437
63,137410.7947905437
64,176551.5886619364
65,217045.29544804787
66,217045.29544804787
67,137410.7947905437
68,112121.94792888871
69,96012.56912384667
70,446357.6733101253
71,163733.77423226074
72,84850.01835260134
73,68125.42292803052
74,86011.26419305746
75,131218.2504216008
76,71382.19657374428
77,78792.82841303205
78,207174.7548021385
79,238467.15812167246
80,46427.79811895285
81,25485.461012271975
82,291204.57881069346
83,337383.72333642887
84,103301.29734212474
85,70203.88938141897
86,70203.88938141897
87,159587.49500169803
88,137410.7947905437
89,85740.55466108277
90,53902.700968624056
91,34462.78858571091
92,77281.34796945578
93,70307.83184767957
94,137410.7947905437
95,261912.31359972103
96,54611.60702832534
97,78399.28909117795
98,63629.92402874125
99,167858.87575858532
100,137410.7947905437
101,112121.94792888871
102,112121.94792888871
103,217045.29544804787
104,159587.49500169803
105,58667.97922348255
106,112121.94792888871
