id,salary_in_usd
0,84040.98989526367
1,158128.6611160431
2,113634.81487123108
3,68876.0414699707
4,62718.53535882568
5,66057.65696755981
6,86052.15212670898
7,42014.97248498535
8,49682.69994775391
9,154272.63694421388
10,46901.14719812012
11,174915.46578446962
12,70144.04394857025
13,13641.459255615237
14,76377.0492824707
15,41128.41666833496
16,94163.3960880432
17,134717.76286737062
18,52176.4340519104
19,54481.01652947998
20,66863.76739923096
21,62697.75996057129
22,91269.2464336548
23,188088.36983529665
24,21249.16498414612
25,37936.35358850098
26,87252.97366563416
27,236843.0734447632
28,85174.45021287537
29,138518.70977441408
30,129219.23339501952
31,103804.27103082275
32,128062.95616189577
33,48696.140476623536
34,58477.1630615387
35,77702.51851312256
36,179063.33358041383
37,44461.73974267578
38,74389.32529298401
39,202476.464626709
40,45918.00625268555
41,33004.427893081665
42,113634.81487123108
43,174915.46578446962
44,87252.97366563416
45,241103.28767053224
46,130108.57353536224
47,55480.01689092255
48,103804.27103082275
49,49749.62476197815
50,112973.10995713806
51,51009.44611016846
52,139600.99535600282
53,130108.57353536224
54,105618.21903077698
55,78196.70666829681
56,156547.8212875519
57,168097.7072815094
58,113105.24193803406
59,138168.3608287964
60,113105.24193803406
61,215292.38431970216
62,138168.3608287964
63,138168.3608287964
64,178049.0936664734
65,180000.8007053528
66,180000.8007053528
67,138168.3608287964
68,113105.24193803406
69,78022.38946191406
70,129410.49373666382
71,154272.63694421388
72,85661.03653565979
73,55819.70413152313
74,89839.00864831543
75,130108.57353536224
76,70144.04394857025
77,78196.70666829681
78,87146.69891778564
79,175760.58918420412
80,55704.49031678772
81,47490.41475335693
82,158404.6657394562
83,204105.07704393007
84,105618.21903077698
85,70745.78068963623
86,70745.78068963623
87,156547.8212875519
88,138168.3608287964
89,128732.41967240906
90,64656.16736451721
91,65441.38029138184
92,85773.67112390137
93,53062.87878076172
94,138168.3608287964
95,165887.7633766327
96,32486.19037286377
97,70996.78818933106
98,63412.11099664307
99,164896.85792414285
100,138168.3608287964
101,113105.24193803406
102,113105.24193803406
103,180000.8007053528
104,156547.8212875519
105,52624.756185928345
106,113105.24193803406
